bam,amplicon,read_name
test.bam,52_2,SRR13957125.464415
test.bam,52,SRR13957125.464415
test.bam,52_2,SRR13957125.496187
test.bam,52,SRR13957125.496187
test.bam,52_2,SRR13957125.509450
test.bam,52,SRR13957125.509450
test.bam,52_2,SRR13957125.539659
test.bam,52,SRR13957125.539659
test.bam,52_2,SRR13957125.559804
test.bam,52,SRR13957125.559804
test.bam,52_2,SRR13957125.109827
test.bam,52,SRR13957125.109827
test.bam,52_2,SRR13957125.127103
test.bam,52,SRR13957125.127103
test.bam,52_2,SRR13957125.186007
test.bam,52,SRR13957125.186007
test.bam,52_2,SRR13957125.191860
test.bam,52,SRR13957125.191860
test.bam,52_2,SRR13957125.214992
test.bam,52,SRR13957125.214992
test.bam,52_2,SRR13957125.235975
test.bam,52,SRR13957125.235975
test.bam,52_2,SRR13957125.290457
test.bam,52,SRR13957125.290457
test.bam,52_2,SRR13957125.310120
test.bam,52,SRR13957125.310120
test.bam,52_2,SRR13957125.353117
test.bam,52,SRR13957125.353117
test.bam,52_2,SRR13957125.368165
test.bam,52,SRR13957125.368165
test.bam,52_2,SRR13957125.396866
test.bam,52,SRR13957125.396866
test.bam,52_2,SRR13957125.415232
test.bam,52,SRR13957125.415232
test.bam,52_2,SRR13957125.451277
test.bam,52,SRR13957125.451277
test.bam,52_2,SRR13957125.473581
test.bam,52,SRR13957125.473581
test.bam,52_2,SRR13957125.500999
test.bam,52,SRR13957125.500999
test.bam,52_2,SRR13957125.595550
test.bam,52,SRR13957125.595550
test.bam,52_2,SRR13957125.625046
test.bam,52,SRR13957125.625046
test.bam,52_2,SRR13957125.655859
test.bam,52,SRR13957125.655859
test.bam,52_2,SRR13957125.73808
test.bam,52,SRR13957125.73808
test.bam,52_2,SRR13957125.64301
test.bam,52,SRR13957125.64301
test.bam,52_2,SRR13957125.234601
test.bam,52,SRR13957125.234601
test.bam,52_2,SRR13957125.244988
test.bam,52,SRR13957125.244988
test.bam,52_2,SRR13957125.521619
test.bam,52,SRR13957125.521619
test.bam,52_2,SRR13957125.632665
test.bam,52,SRR13957125.632665
test.bam,52_2,SRR13957125.666349
test.bam,52,SRR13957125.666349
test.bam,52_2,SRR13957125.43751
test.bam,52,SRR13957125.43751
test.bam,52_2,SRR13957125.44064
test.bam,52,SRR13957125.44064
test.bam,52_2,SRR13957125.87599
test.bam,52,SRR13957125.87599
test.bam,52_2,SRR13957125.99501
test.bam,52,SRR13957125.99501
test.bam,52_2,SRR13957125.403463
test.bam,52,SRR13957125.403463
test.bam,52_2,SRR13957125.473270
test.bam,52,SRR13957125.473270
test.bam,52_2,SRR13957125.555401
test.bam,52,SRR13957125.555401
test.bam,52_2,SRR13957125.292995
test.bam,52,SRR13957125.292995
test.bam,52_2,SRR13957125.356148
test.bam,52,SRR13957125.356148
test.bam,52_2,SRR13957125.538453
test.bam,52,SRR13957125.538453
test.bam,52_2,SRR13957125.161137
test.bam,52,SRR13957125.161137
test.bam,52_2,SRR13957125.377475
test.bam,52,SRR13957125.377475
test.bam,52_2,SRR13957125.512527
test.bam,52,SRR13957125.512527
test.bam,52_2,SRR13957125.539776
test.bam,52,SRR13957125.539776
test.bam,52_2,SRR13957125.49903
test.bam,52,SRR13957125.49903
test.bam,52_2,SRR13957125.604507
test.bam,52,SRR13957125.604507
test.bam,52_2,SRR13957125.635048
test.bam,52,SRR13957125.635048
test.bam,52_2,SRR13957125.122662
test.bam,52,SRR13957125.122662
test.bam,52_2,SRR13957125.147304
test.bam,52,SRR13957125.147304
test.bam,52_2,SRR13957125.251485
test.bam,52,SRR13957125.251485
test.bam,52_2,SRR13957125.351849
test.bam,52,SRR13957125.351849
test.bam,52_2,SRR13957125.22636
test.bam,52,SRR13957125.22636
test.bam,52_2,SRR13957125.45456
test.bam,52,SRR13957125.45456
test.bam,52_2,SRR13957125.71226
test.bam,52,SRR13957125.71226
test.bam,52_2,SRR13957125.119188
test.bam,52,SRR13957125.119188
test.bam,52_2,SRR13957125.121515
test.bam,52,SRR13957125.121515
test.bam,52_2,SRR13957125.175193
test.bam,52,SRR13957125.175193
test.bam,52_2,SRR13957125.210806
test.bam,52,SRR13957125.210806
test.bam,52_2,SRR13957125.243901
test.bam,52,SRR13957125.243901
test.bam,52_2,SRR13957125.250325
test.bam,52,SRR13957125.250325
test.bam,52_2,SRR13957125.260557
test.bam,52,SRR13957125.260557
test.bam,52_2,SRR13957125.281925
test.bam,52,SRR13957125.281925
test.bam,52_2,SRR13957125.291133
test.bam,52,SRR13957125.291133
test.bam,52_2,SRR13957125.292613
test.bam,52,SRR13957125.292613
test.bam,52_2,SRR13957125.305225
test.bam,52,SRR13957125.305225
test.bam,52_2,SRR13957125.355265
test.bam,52,SRR13957125.355265
test.bam,52_2,SRR13957125.373178
test.bam,52,SRR13957125.373178
test.bam,52_2,SRR13957125.399989
test.bam,52,SRR13957125.399989
test.bam,52_2,SRR13957125.445639
test.bam,52,SRR13957125.445639
test.bam,52_2,SRR13957125.459331
test.bam,52,SRR13957125.459331
test.bam,52_2,SRR13957125.465704
test.bam,52,SRR13957125.465704
test.bam,52_2,SRR13957125.500193
test.bam,52,SRR13957125.500193
test.bam,52_2,SRR13957125.508321
test.bam,52,SRR13957125.508321
test.bam,52_2,SRR13957125.518841
test.bam,52,SRR13957125.518841
test.bam,52_2,SRR13957125.531253
test.bam,52,SRR13957125.531253
test.bam,52_2,SRR13957125.531814
test.bam,52,SRR13957125.531814
test.bam,52_2,SRR13957125.549105
test.bam,52,SRR13957125.549105
test.bam,52_2,SRR13957125.566697
test.bam,52,SRR13957125.566697
test.bam,52_2,SRR13957125.584714
test.bam,52,SRR13957125.584714
test.bam,52_2,SRR13957125.627871
test.bam,52,SRR13957125.627871
test.bam,52_2,SRR13957125.637092
test.bam,52,SRR13957125.637092
test.bam,52_2,SRR13957125.638552
test.bam,52,SRR13957125.638552
test.bam,52_2,SRR13957125.643461
test.bam,52,SRR13957125.643461
test.bam,52_2,SRR13957125.205092
test.bam,52,SRR13957125.205092
test.bam,52_2,SRR13957125.341229
test.bam,52,SRR13957125.341229
test.bam,52_2,SRR13957125.226671
test.bam,52,SRR13957125.226671
test.bam,52_2,SRR13957125.630946
test.bam,52,SRR13957125.630946
test.bam,52_2,SRR13957125.87601
test.bam,52,SRR13957125.87601
test.bam,52_2,SRR13957125.91841
test.bam,52,SRR13957125.91841
test.bam,52_2,SRR13957125.142314
test.bam,52,SRR13957125.142314
test.bam,52_2,SRR13957125.182085
test.bam,52,SRR13957125.182085
test.bam,52_2,SRR13957125.285965
test.bam,52,SRR13957125.285965
test.bam,52_2,SRR13957125.542902
test.bam,52,SRR13957125.542902
test.bam,52_2,SRR13957125.22667
test.bam,52,SRR13957125.22667
test.bam,52_2,SRR13957125.56260
test.bam,52,SRR13957125.56260
test.bam,52_2,SRR13957125.77280
test.bam,52,SRR13957125.77280
test.bam,52_2,SRR13957125.83283
test.bam,52,SRR13957125.83283
test.bam,52_2,SRR13957125.94104
test.bam,52,SRR13957125.94104
test.bam,52_2,SRR13957125.122412
test.bam,52,SRR13957125.122412
test.bam,52_2,SRR13957125.142927
test.bam,52,SRR13957125.142927
test.bam,52_2,SRR13957125.156676
test.bam,52,SRR13957125.156676
test.bam,52_2,SRR13957125.163167
test.bam,52,SRR13957125.163167
test.bam,52_2,SRR13957125.174314
test.bam,52,SRR13957125.174314
test.bam,52_2,SRR13957125.196260
test.bam,52,SRR13957125.196260
test.bam,52_2,SRR13957125.229601
test.bam,52,SRR13957125.229601
test.bam,52_2,SRR13957125.243675
test.bam,52,SRR13957125.243675
test.bam,52_2,SRR13957125.270620
test.bam,52,SRR13957125.270620
test.bam,52_2,SRR13957125.270872
test.bam,52,SRR13957125.270872
test.bam,52_2,SRR13957125.283975
test.bam,52,SRR13957125.283975
test.bam,52_2,SRR13957125.299721
test.bam,52,SRR13957125.299721
test.bam,52_2,SRR13957125.311923
test.bam,52,SRR13957125.311923
test.bam,52_2,SRR13957125.353214
test.bam,52,SRR13957125.353214
test.bam,52_2,SRR13957125.364189
test.bam,52,SRR13957125.364189
test.bam,52_2,SRR13957125.417534
test.bam,52,SRR13957125.417534
test.bam,52_2,SRR13957125.423955
test.bam,52,SRR13957125.423955
test.bam,52_2,SRR13957125.428646
test.bam,52,SRR13957125.428646
test.bam,52_2,SRR13957125.435851
test.bam,52,SRR13957125.435851
test.bam,52_2,SRR13957125.451457
test.bam,52,SRR13957125.451457
test.bam,52_2,SRR13957125.482144
test.bam,52,SRR13957125.482144
test.bam,52_2,SRR13957125.604185
test.bam,52,SRR13957125.604185
test.bam,52_2,SRR13957125.618336
test.bam,52,SRR13957125.618336
test.bam,52_2,SRR13957125.627918
test.bam,52,SRR13957125.627918
test.bam,52_2,SRR13957125.630481
test.bam,52,SRR13957125.630481
test.bam,52_2,SRR13957125.52960
test.bam,52,SRR13957125.52960
test.bam,52_2,SRR13957125.516037
test.bam,52,SRR13957125.516037
test.bam,52_2,SRR13957125.68161
test.bam,52,SRR13957125.68161
test.bam,52_2,SRR13957125.81779
test.bam,52,SRR13957125.81779
test.bam,52_2,SRR13957125.312912
test.bam,52,SRR13957125.312912
test.bam,52_2,SRR13957125.347479
test.bam,52,SRR13957125.347479
test.bam,52_2,SRR13957125.459547
test.bam,52,SRR13957125.459547
test.bam,52_2,SRR13957125.466451
test.bam,52,SRR13957125.466451
test.bam,52_2,SRR13957125.558838
test.bam,52,SRR13957125.558838
test.bam,52_2,SRR13957125.562583
test.bam,52,SRR13957125.562583
test.bam,52_2,SRR13957125.574406
test.bam,52,SRR13957125.574406
test.bam,52_2,SRR13957125.26720
test.bam,52,SRR13957125.26720
test.bam,52_2,SRR13957125.53408
test.bam,52,SRR13957125.53408
test.bam,52_2,SRR13957125.158122
test.bam,52,SRR13957125.158122
test.bam,52_2,SRR13957125.208492
test.bam,52,SRR13957125.208492
test.bam,52_2,SRR13957125.208698
test.bam,52,SRR13957125.208698
test.bam,52_2,SRR13957125.213352
test.bam,52,SRR13957125.213352
test.bam,52_2,SRR13957125.332617
test.bam,52,SRR13957125.332617
test.bam,52_2,SRR13957125.370635
test.bam,52,SRR13957125.370635
test.bam,52_2,SRR13957125.422704
test.bam,52,SRR13957125.422704
test.bam,52_2,SRR13957125.436811
test.bam,52,SRR13957125.436811
test.bam,52_2,SRR13957125.455358
test.bam,52,SRR13957125.455358
test.bam,52_2,SRR13957125.543911
test.bam,52,SRR13957125.543911
test.bam,52_2,SRR13957125.32904
test.bam,52,SRR13957125.32904
test.bam,52_2,SRR13957125.195446
test.bam,52,SRR13957125.195446
test.bam,52_2,SRR13957125.399640
test.bam,52,SRR13957125.399640
test.bam,52_2,SRR13957125.412289
test.bam,52,SRR13957125.412289
test.bam,52_2,SRR13957125.497880
test.bam,52,SRR13957125.497880
test.bam,52_2,SRR13957125.214095
test.bam,52,SRR13957125.214095
test.bam,52_2,SRR13957125.58402
test.bam,52,SRR13957125.58402
test.bam,52_2,SRR13957125.145727
test.bam,52,SRR13957125.145727
test.bam,52_2,SRR13957125.175581
test.bam,52,SRR13957125.175581
test.bam,52_2,SRR13957125.192358
test.bam,52,SRR13957125.192358
test.bam,52_2,SRR13957125.214240
test.bam,52,SRR13957125.214240
test.bam,52_2,SRR13957125.216099
test.bam,52,SRR13957125.216099
test.bam,52_2,SRR13957125.260642
test.bam,52,SRR13957125.260642
test.bam,52_2,SRR13957125.308368
test.bam,52,SRR13957125.308368
test.bam,52_2,SRR13957125.329142
test.bam,52,SRR13957125.329142
test.bam,52_2,SRR13957125.464053
test.bam,52,SRR13957125.464053
test.bam,52_2,SRR13957125.479917
test.bam,52,SRR13957125.479917
test.bam,52_2,SRR13957125.523509
test.bam,52,SRR13957125.523509
test.bam,52_2,SRR13957125.544625
test.bam,52,SRR13957125.544625
test.bam,52_2,SRR13957125.655808
test.bam,52,SRR13957125.655808
test.bam,52_2,SRR13957125.84814
test.bam,52,SRR13957125.84814
test.bam,52_2,SRR13957125.180873
test.bam,52,SRR13957125.180873
test.bam,52_2,SRR13957125.273154
test.bam,52,SRR13957125.273154
test.bam,52_2,SRR13957125.300058
test.bam,52,SRR13957125.300058
test.bam,52_2,SRR13957125.594811
test.bam,52,SRR13957125.594811
test.bam,52_2,SRR13957125.625105
test.bam,52,SRR13957125.625105
test.bam,52_2,SRR13957125.670445
test.bam,52,SRR13957125.670445
test.bam,52_2,SRR13957125.121843
test.bam,52,SRR13957125.121843
test.bam,52_2,SRR13957125.128649
test.bam,52,SRR13957125.128649
test.bam,52_2,SRR13957125.280200
test.bam,52,SRR13957125.280200
test.bam,52_2,SRR13957125.283795
test.bam,52,SRR13957125.283795
test.bam,52_2,SRR13957125.289291
test.bam,52,SRR13957125.289291
test.bam,52_2,SRR13957125.458567
test.bam,52,SRR13957125.458567
test.bam,52_2,SRR13957125.1396
test.bam,52,SRR13957125.1396
test.bam,52_2,SRR13957125.53527
test.bam,52,SRR13957125.53527
test.bam,52_2,SRR13957125.129774
test.bam,52,SRR13957125.129774
test.bam,52_2,SRR13957125.275687
test.bam,52,SRR13957125.275687
test.bam,52_2,SRR13957125.321446
test.bam,52,SRR13957125.321446
test.bam,52_2,SRR13957125.376698
test.bam,52,SRR13957125.376698
test.bam,52_2,SRR13957125.414659
test.bam,52,SRR13957125.414659
test.bam,52_2,SRR13957125.471513
test.bam,52,SRR13957125.471513
test.bam,52_2,SRR13957125.584483
test.bam,52,SRR13957125.584483
test.bam,52_2,SRR13957125.670512
test.bam,52,SRR13957125.670512
test.bam,52_2,SRR13957125.72805
test.bam,52,SRR13957125.72805
test.bam,52_2,SRR13957125.137544
test.bam,52,SRR13957125.137544
test.bam,52_2,SRR13957125.282090
test.bam,52,SRR13957125.282090
test.bam,52_2,SRR13957125.361231
test.bam,52,SRR13957125.361231
test.bam,52_2,SRR13957125.362297
test.bam,52,SRR13957125.362297
test.bam,52_2,SRR13957125.510195
test.bam,52,SRR13957125.510195
test.bam,52_2,SRR13957125.592926
test.bam,52,SRR13957125.592926
test.bam,52_2,SRR13957125.646252
test.bam,52,SRR13957125.646252
test.bam,52_2,SRR13957125.90157
test.bam,52,SRR13957125.90157
test.bam,52_2,SRR13957125.117664
test.bam,52,SRR13957125.117664
test.bam,52_2,SRR13957125.205507
test.bam,52,SRR13957125.205507
test.bam,52_2,SRR13957125.226487
test.bam,52,SRR13957125.226487
test.bam,52_2,SRR13957125.236918
test.bam,52,SRR13957125.236918
test.bam,52_2,SRR13957125.329148
test.bam,52,SRR13957125.329148
test.bam,52_2,SRR13957125.547740
test.bam,52,SRR13957125.547740
test.bam,52_2,SRR13957125.619272
test.bam,52,SRR13957125.619272
test.bam,52_2,SRR13957125.660468
test.bam,52,SRR13957125.660468
test.bam,52_2,SRR13957125.46055
test.bam,52,SRR13957125.46055
test.bam,52_2,SRR13957125.350396
test.bam,52,SRR13957125.350396
test.bam,52_2,SRR13957125.465368
test.bam,52,SRR13957125.465368
test.bam,52_2,SRR13957125.475124
test.bam,52,SRR13957125.475124
test.bam,52_2,SRR13957125.312424
test.bam,52,SRR13957125.312424
test.bam,52_2,SRR13957125.403490
test.bam,52,SRR13957125.403490
test.bam,52_2,SRR13957125.408166
test.bam,52,SRR13957125.408166
test.bam,52_2,SRR13957125.458505
test.bam,52,SRR13957125.458505
test.bam,52_2,SRR13957125.329262
test.bam,52,SRR13957125.329262
test.bam,52_2,SRR13957125.110097
test.bam,52,SRR13957125.110097
test.bam,52_2,SRR13957125.366901
test.bam,52,SRR13957125.366901
test.bam,52_2,SRR13957125.418251
test.bam,52,SRR13957125.418251
test.bam,52_2,SRR13957125.471329
test.bam,52,SRR13957125.471329
test.bam,52_2,SRR13957125.625651
test.bam,52,SRR13957125.625651
test.bam,52_2,SRR13957125.529264
test.bam,52,SRR13957125.529264
test.bam,52_2,SRR13957125.25235
test.bam,52,SRR13957125.25235
test.bam,52_2,SRR13957125.132686
test.bam,52,SRR13957125.132686
test.bam,52_2,SRR13957125.139839
test.bam,52,SRR13957125.139839
test.bam,52_2,SRR13957125.312608
test.bam,52,SRR13957125.312608
test.bam,52_2,SRR13957125.406634
test.bam,52,SRR13957125.406634
test.bam,52_2,SRR13957125.478904
test.bam,52,SRR13957125.478904
test.bam,52_2,SRR13957125.634015
test.bam,52,SRR13957125.634015
test.bam,52_2,SRR13957125.660366
test.bam,52,SRR13957125.660366
test.bam,52_2,SRR13957125.305501
test.bam,52,SRR13957125.305501
test.bam,52_2,SRR13957125.108244
test.bam,52,SRR13957125.108244
test.bam,52_2,SRR13957125.133544
test.bam,52,SRR13957125.133544
test.bam,52_2,SRR13957125.167505
test.bam,52,SRR13957125.167505
test.bam,52_2,SRR13957125.189461
test.bam,52,SRR13957125.189461
test.bam,52_2,SRR13957125.193113
test.bam,52,SRR13957125.193113
test.bam,52_2,SRR13957125.214984
test.bam,52,SRR13957125.214984
test.bam,52_2,SRR13957125.243069
test.bam,52,SRR13957125.243069
test.bam,52_2,SRR13957125.308263
test.bam,52,SRR13957125.308263
test.bam,52_2,SRR13957125.312974
test.bam,52,SRR13957125.312974
test.bam,52_2,SRR13957125.354803
test.bam,52,SRR13957125.354803
test.bam,52_2,SRR13957125.359331
test.bam,52,SRR13957125.359331
test.bam,52_2,SRR13957125.432113
test.bam,52,SRR13957125.432113
test.bam,52_2,SRR13957125.595850
test.bam,52,SRR13957125.595850
test.bam,52_2,SRR13957125.600687
test.bam,52,SRR13957125.600687
test.bam,52_2,SRR13957125.661357
test.bam,52,SRR13957125.661357
test.bam,52_2,SRR13957125.670849
test.bam,52,SRR13957125.670849
test.bam,52_2,SRR13957125.201026
test.bam,52,SRR13957125.201026
test.bam,52_2,SRR13957125.13739
test.bam,52,SRR13957125.13739
test.bam,52_2,SRR13957125.150864
test.bam,52,SRR13957125.150864
test.bam,52_2,SRR13957125.191454
test.bam,52,SRR13957125.191454
test.bam,52_2,SRR13957125.242966
test.bam,52,SRR13957125.242966
test.bam,52_2,SRR13957125.278329
test.bam,52,SRR13957125.278329
test.bam,52_2,SRR13957125.302248
test.bam,52,SRR13957125.302248
test.bam,52_2,SRR13957125.428389
test.bam,52,SRR13957125.428389
test.bam,52_2,SRR13957125.503363
test.bam,52,SRR13957125.503363
test.bam,52_2,SRR13957125.572384
test.bam,52,SRR13957125.572384
test.bam,52_2,SRR13957125.576830
test.bam,52,SRR13957125.576830
test.bam,52_2,SRR13957125.601878
test.bam,52,SRR13957125.601878
test.bam,52_2,SRR13957125.615548
test.bam,52,SRR13957125.615548
test.bam,52_2,SRR13957125.6452
test.bam,52,SRR13957125.6452
test.bam,52_2,SRR13957125.7799
test.bam,52,SRR13957125.7799
test.bam,52_2,SRR13957125.32371
test.bam,52,SRR13957125.32371
test.bam,52_2,SRR13957125.48398
test.bam,52,SRR13957125.48398
test.bam,52_2,SRR13957125.61570
test.bam,52,SRR13957125.61570
test.bam,52_2,SRR13957125.84008
test.bam,52,SRR13957125.84008
test.bam,52_2,SRR13957125.106906
test.bam,52,SRR13957125.106906
test.bam,52_2,SRR13957125.129296
test.bam,52,SRR13957125.129296
test.bam,52_2,SRR13957125.177218
test.bam,52,SRR13957125.177218
test.bam,52_2,SRR13957125.194848
test.bam,52,SRR13957125.194848
test.bam,52_2,SRR13957125.196533
test.bam,52,SRR13957125.196533
test.bam,52_2,SRR13957125.227994
test.bam,52,SRR13957125.227994
test.bam,52_2,SRR13957125.238138
test.bam,52,SRR13957125.238138
test.bam,52_2,SRR13957125.238144
test.bam,52,SRR13957125.238144
test.bam,52_2,SRR13957125.258413
test.bam,52,SRR13957125.258413
test.bam,52_2,SRR13957125.302175
test.bam,52,SRR13957125.302175
test.bam,52_2,SRR13957125.320116
test.bam,52,SRR13957125.320116
test.bam,52_2,SRR13957125.341291
test.bam,52,SRR13957125.341291
test.bam,52_2,SRR13957125.387152
test.bam,52,SRR13957125.387152
test.bam,52_2,SRR13957125.415936
test.bam,52,SRR13957125.415936
test.bam,52_2,SRR13957125.421325
test.bam,52,SRR13957125.421325
test.bam,52_2,SRR13957125.456565
test.bam,52,SRR13957125.456565
test.bam,52_2,SRR13957125.458800
test.bam,52,SRR13957125.458800
test.bam,52_2,SRR13957125.536089
test.bam,52,SRR13957125.536089
test.bam,52_2,SRR13957125.560467
test.bam,52,SRR13957125.560467
test.bam,52_2,SRR13957125.573870
test.bam,52,SRR13957125.573870
test.bam,52_2,SRR13957125.603751
test.bam,52,SRR13957125.603751
test.bam,52_2,SRR13957125.613195
test.bam,52,SRR13957125.613195
test.bam,52_2,SRR13957125.626204
test.bam,52,SRR13957125.626204
test.bam,52_2,SRR13957125.639994
test.bam,52,SRR13957125.639994
test.bam,52_2,SRR13957125.33983
test.bam,52,SRR13957125.33983
test.bam,52_2,SRR13957125.341158
test.bam,52,SRR13957125.341158
test.bam,52_2,SRR13957125.420542
test.bam,52,SRR13957125.420542
test.bam,52_2,SRR13957125.493987
test.bam,52,SRR13957125.493987
test.bam,52_2,SRR13957125.595758
test.bam,52,SRR13957125.595758
test.bam,52_2,SRR13957125.13360
test.bam,52,SRR13957125.13360
test.bam,52_2,SRR13957125.17437
test.bam,52,SRR13957125.17437
test.bam,52_2,SRR13957125.29755
test.bam,52,SRR13957125.29755
test.bam,52_2,SRR13957125.43771
test.bam,52,SRR13957125.43771
test.bam,52_2,SRR13957125.79393
test.bam,52,SRR13957125.79393
test.bam,52_2,SRR13957125.90799
test.bam,52,SRR13957125.90799
test.bam,52_2,SRR13957125.91216
test.bam,52,SRR13957125.91216
test.bam,52_2,SRR13957125.137294
test.bam,52,SRR13957125.137294
test.bam,52_2,SRR13957125.165883
test.bam,52,SRR13957125.165883
test.bam,52_2,SRR13957125.175322
test.bam,52,SRR13957125.175322
test.bam,52_2,SRR13957125.195812
test.bam,52,SRR13957125.195812
test.bam,52_2,SRR13957125.203695
test.bam,52,SRR13957125.203695
test.bam,52_2,SRR13957125.204109
test.bam,52,SRR13957125.204109
test.bam,52_2,SRR13957125.225826
test.bam,52,SRR13957125.225826
test.bam,52_2,SRR13957125.232664
test.bam,52,SRR13957125.232664
test.bam,52_2,SRR13957125.234857
test.bam,52,SRR13957125.234857
test.bam,52_2,SRR13957125.263934
test.bam,52,SRR13957125.263934
test.bam,52_2,SRR13957125.266630
test.bam,52,SRR13957125.266630
test.bam,52_2,SRR13957125.271197
test.bam,52,SRR13957125.271197
test.bam,52_2,SRR13957125.275918
test.bam,52,SRR13957125.275918
test.bam,52_2,SRR13957125.294362
